id,statement,subject,speaker,speaker_job,state_info,party_affiliation
677d8fd98ae,The city of San Antonio reuses almost 40 percent of its water. You know how much the city of Austin reuses? About 5 percent. And thats not right. We can do better.,"city-budget,city-government,water",steve-adler,Mayor of Austin,Texas,democrat
3db34df33af,"Barbara Boxer voted to cut spending on Medicare benefits by $500 billion, cuts so costly to hospitals and nursing homes that they could stop taking Medicare altogether.","health-care,medicare,message-machine,retirement",crossroads-gps,Conservative advocacy group,,republican
eca7ccb8baa,"Most young Americans right now, theyre not covered by health insurance.",health-care,barack-obama,President,Illinois,democrat
6e521e7682e,Says President Obama promised hed keep unemployment below 8 percent if the stimulus passed.,economy,mitt-romney,Former governor,Massachusetts,republican
57f610dec05,"Says that in the last five years, Texas created more jobs than all other states combined.","economy,jobs",texas-public-policy-foundation,,Texas,none
21e9172b69e,"There is great disparity, tremendous disparity, in the (capital) funding on a per-student basis between our traditional public schools and our charter public schools.","education,state-budget,taxes",janet-adkins,state representative,Florida,republican
23dea92d882,"Says, In the last four years weve cut $36 million in ongoing revenue.","city-budget,city-government",sam-adams,Mayor of Portland,Oregon,democrat
867f70be3ca,The Georgia Regional Transportation Authority concluded that light rail in Cobb County would more than double commute time and would therefore be unsuccessful in alleviating traffic congestion.,transportation,transportation-leadership-coalition,,,none
0ed6264d404,Today the top 1 percent earn a higher share of our national income than any year since 1928.,income,ted-cruz,Senator,Texas,republican
0f39a180196,90 percent of all pain medications are prescribed in the United States.,drugs,jeb-bush,,Florida,republican
a8d63018c4a,All the money the Department of Citrus has is paid for by the citrus growers. You dont save dollars by eliminating the Department of Citrus.,"agriculture,state-budget",adam-putnam,Florida Commissioner of Agriculture,Florida,republican
49b49f7c747,ISIS is now the predominantIslamist group in Benghazi.,"foreign-policy,terrorism",marco-rubio,U.S. Senator,Florida,republican
eca64e770c6,Sherrod Browns approval rating has plummeted to 38 percent among Ohio voters in a poll by a Democratic pollster.,"elections,job-accomplishments,campaign-advertising",josh-mandel,Ohio treasurer,Ohio,republican
b5360ceb0c6,Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.,"foreign-policy,public-health",hillary-clinton,Presidential candidate,New York,democrat
9172a19be9d,Says city of Portland has a one-time $22 million surplus,government-efficiency,sam-adams,Mayor of Portland,Oregon,democrat
27e52c01c4d,Says wrestling was a favorite sport of Abraham Lincoln.,"history,sports",donald-rumsfeld,Former defense secretary,,republican
9aa89757c9a,"Says Rick Scotts proposed budget would lay off 20,000 teachers.","education,state-budget",rod-smith,Florida Democratic Party Chairman,Florida,democrat
ae149cb9da4,"House Republican plan would increase costs for Oregon seniors by $6,000 with health care vouchers instead of Medicare","federal-budget,medicare",david-wu,U.S. representative,Oregon,democrat
ba7bc749cf7,Rooting for the Red Sox is like rooting for the drug companies.,baseball,sherrod-brown,U.S. Senator,Ohio,democrat
3b170c19b68,The cost for renovating the headquarters of the U.N. has doubled from the original estimate.,federal-budget,cliff-stearns,U.S. representative,Florida,republican
4a97d8a37cf,Bill Nelsons vote for the Affordable Care Act cuts $500 billion from Medicare to pay for new government programs.,"federal-budget,medicare,message-machine-2012",american-commitment,,,none
c6747868b9e,"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",pundits,brian-kilmeade,Fox and Friends co-host,,none
854666761e6,"We are the poster child for compliance, and whenever we discover possible infractions we resolve and report it to the NCAA no matter how minor the violations.",sports,e-gordon-gee,Ohio State University president,Ohio,none
ddd298cb21a,"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization.""",job-accomplishments,john-albers,,,republican
fa67c108162,She led the fight to stop health insurance rate hikes and saved Rhode Island families over $150 million.,"economy,health-care,job-accomplishments",elizabeth-roberts,Lieutenant Governor,Rhode Island,democrat
aaf043c3748,"Oil companies showered regulators (at the Minerals Management Service) with gifts and favors, and were essentially allowed to conduct their own safety inspections and write their own regulations.","corporations,energy,environment,ethics,government-efficiency,oil-spill,market-regulation",barack-obama,President,Illinois,democrat
f2f23ce1a01,Says Mitt Romney has refused to say whether he would have vetoed or signed the Lilly Ledbetter Fair Pay Act.,"candidates-biography,civil-rights,supreme-court,women",barack-obama,President,Illinois,democrat
7fe9cd348b5,"The fundraising numbers are in, and our grassroots support is unmatched!","campaign-finance,elections",glenn-grothman,"State Senator, 20th District",Wisconsin,republican
4bf6a687af0,We pay among the highest tolls in the nation for the privilege of crossing that bridge.,transportation,loretta-weinberg,State Senator,,democrat
c2745245a0a,Obama has (a) new Christmas tree tax.,taxes,greg-abbott,governor,Texas,republican
111a3664740,Labor union president Andy Stern is the most frequent visitor at the White House.,"ethics,pundits",glenn-beck,,,none
2a7f7303c4a,"Barack Obama was ""a trial attorney for ACORN.""",candidates-biography,john-mccain,U.S. senator,Arizona,republican
ee334fdf1d2,The stock market does better when you have a Democratic president in the White House.,"economy,financial-regulation,history",hillary-clinton,Presidential candidate,New York,democrat
4f1125061de,We have to recognize that our salaries for faculty are the lowest in New England with the exception of the University of Maine.,"education,state-budget",david-dooley,University of Rhode Island president,Rhode Island,state-official
5d913808e5a,"Says that in his first 17 months as president, the United States doubled its world-leading $500 million a year commitment to fighting global AIDS.","federal-budget,foreign-policy,health-care",george-w-bush,President,Texas,republican
a4f50c1d637,Says the federal government is supporting a study in Hawaii to develop a menu for when we colonize Mars.,"federal-budget,science,space",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican
55114d4f365,About 40 percent of Hispanic homeowners have subprime mortgages.,economy,hillary-clinton,Presidential candidate,New York,democrat
fb7685f838c,Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote.,elections,chris-redfern,Chairman of the  Ohio Democratic Party,Ohio,democrat
58599aef305,Says Senate Minority Leader Mitch McConnell has blocked the Senate over 400 times.,congressional-rules,alison-lundergan-grimes,Secretary of State,Kentucky,democrat
be262e5bf9b,"In fact, oil spills from tankers are far more common than the very rare leaks from rigs or pipelines.","energy,environment,oil-spill",eric-johnson,,,republican
6de58be9012,"As Dane County executive, Kathleen Falk raised property taxes by millions of dollars every year and approved the second highest increase in the state in 2010.","county-budget,state-budget,taxes",rebecca-kleefisch,Candidate for lieutenant governor,Wisconsin,republican
02afc77f40e,Illegal immigrants currently occupy 8 million jobs.,"economy,immigration",lamar-smith,Congressman,Texas,republican
f658e46e14a,"Says Ronald Reagan understood repeatedly that when the deficit started to get out of control, that for him to make a deal he would have to propose both spending cuts and tax increases.","history,taxes",barack-obama,President,Illinois,democrat
b24e23de869,"When you get a commercial pilots license, you learn to communicate in English no matter where you are in the world.","immigration,states",don-balfour,,,republican
190e1cbf1e1,"Says that in Ohio right now, you could be 8 months pregnant and have an abortion for no reason.",abortion,lorraine-fende,State representative,Ohio,democrat
699cd6306a1,"Through competition as governor, I got agreements to build a nearly $40-billion natural gas pipeline.",energy,sarah-palin,,Alaska,republican
895225393ec,"After every major conflict ... what happened was that we ultimately hollowed out the force, largely by doing deep, across-the-board cuts.","corrections-and-updates,federal-budget,history,military",leon-panetta,Director of the Central Intelligence Agency,California,democrat
59daea09801,Says Obamacare is the largest middle-class tax increase in history.,"federal-budget,health-care,taxes",jeff-fitzgerald,Incoming speaker of state Assembly,Wisconsin,republican
dd6f61a5516,"Extending current tax rates would average more than $100,000 a year to millionaires and even billionaires.","taxes,abc-news-week",austan-goolsbee,chair of the Council of Economic Advisers,Illinois,democrat
e497e1a0c0f,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.","sotomayor-nomination,supreme-court",lindsey-graham,U.S. senator,South Carolina,republican
86bac06d6c2,Congress is a very special group of people. More than 80 percent of them never left the United States.,"congress,foreign-policy",sergey-lavrov,Foreign minister of Russia,Russia,none
2f50cab7d46,Says David Dewhurst accused Cruz of being a Red Chinese Communist.,"bipartisanship,candidates-biography",ted-cruz,Senator,Texas,republican
8541ba7b49f,Global warming is a hoax.,"climate-change,energy,environment",lenar-whitney,Louisiana state representative,Louisiana,republican
